Epoch 0 | Test Loss: 3.222 | Test Acc: 20.190%
Epoch 1 | Test Loss: 2.634 | Test Acc: 32.300%
Epoch 2 | Test Loss: 2.214 | Test Acc: 40.930%
Epoch 3 | Test Loss: 1.882 | Test Acc: 47.660%
Epoch 4 | Test Loss: 1.755 | Test Acc: 51.780%
Epoch 5 | Test Loss: 1.668 | Test Acc: 53.400%
Epoch 6 | Test Loss: 1.512 | Test Acc: 57.970%
Epoch 7 | Test Loss: 1.479 | Test Acc: 58.820%
Epoch 8 | Test Loss: 1.461 | Test Acc: 60.100%
Epoch 9 | Test Loss: 1.411 | Test Acc: 61.870%
Epoch 10 | Test Loss: 1.450 | Test Acc: 61.730%
Epoch 11 | Test Loss: 1.343 | Test Acc: 64.230%
Epoch 12 | Test Loss: 1.371 | Test Acc: 63.540%
Epoch 13 | Test Loss: 1.398 | Test Acc: 63.600%
Epoch 14 | Test Loss: 1.407 | Test Acc: 65.170%
Epoch 15 | Test Loss: 1.470 | Test Acc: 64.600%
Epoch 16 | Test Loss: 1.445 | Test Acc: 65.140%
Epoch 17 | Test Loss: 1.536 | Test Acc: 64.000%
Epoch 18 | Test Loss: 1.460 | Test Acc: 66.010%
Epoch 19 | Test Loss: 1.463 | Test Acc: 65.760%
Epoch 20 | Test Loss: 1.636 | Test Acc: 65.440%
Epoch 21 | Test Loss: 1.538 | Test Acc: 66.330%
Epoch 22 | Test Loss: 1.606 | Test Acc: 65.890%
Epoch 23 | Test Loss: 1.708 | Test Acc: 65.920%
Epoch 24 | Test Loss: 1.705 | Test Acc: 66.200%
Epoch 25 | Test Loss: 1.732 | Test Acc: 66.020%
Epoch 26 | Test Loss: 1.836 | Test Acc: 66.040%
Epoch 27 | Test Loss: 1.727 | Test Acc: 66.970%
Epoch 28 | Test Loss: 1.785 | Test Acc: 66.300%
Epoch 29 | Test Loss: 1.821 | Test Acc: 65.950%
Epoch 30 | Test Loss: 1.869 | Test Acc: 66.750%
Epoch 31 | Test Loss: 1.828 | Test Acc: 66.930%
Epoch 32 | Test Loss: 1.865 | Test Acc: 66.560%
Epoch 33 | Test Loss: 1.822 | Test Acc: 67.360%
Epoch 34 | Test Loss: 1.878 | Test Acc: 66.880%
Epoch 35 | Test Loss: 1.922 | Test Acc: 66.880%
Epoch 36 | Test Loss: 2.013 | Test Acc: 66.540%
Epoch 37 | Test Loss: 1.996 | Test Acc: 67.130%
Epoch 38 | Test Loss: 1.991 | Test Acc: 66.850%
Epoch 39 | Test Loss: 2.007 | Test Acc: 66.830%
Epoch 40 | Test Loss: 2.034 | Test Acc: 67.890%
Epoch 41 | Test Loss: 2.043 | Test Acc: 67.130%
Epoch 42 | Test Loss: 2.041 | Test Acc: 67.040%
